Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
MEK-inhibitor-mediated rescue of skeletal myopathy caused by activating Hras mutation in a Costello syndrome mouse model.,https://journals.biologists.com/dmm/article-pdf/15/2/dmm049166/2120408/dmm049166.pdf,1,False,True
Enhanced Vulnerability of LKB1-Deficient NSCLC to Disruption of ATP Pools and Redox Homeostasis by 8-Cl-Ado.,https://europepmc.org/articles/PMC8816854?pdf=render,1,True,True
"Molecular Indicators of Biomaterials Osteoinductivity - Cell Migration, BMP Production and Signalling Turns a Key.",https://www.researchsquare.com/article/rs-878340/latest.pdf,1,False,True
Repurposing Vandetanib plus Everolimus for the Treatment of ACVR1-Mutant Diffuse Intrinsic Pontine Glioma.,https://cancerdiscovery.aacrjournals.org/content/candisc/early/2021/09/20/2159-8290.CD-20-1201.full.pdf,1,False,True
Ras signaling and RREB1 are required for the dissociation of medial edge epithelial cells in murine palatogenesis.,https://journals.biologists.com/dmm/article-pdf/doi/10.1242/dmm.049093/2123117/dmm049093.pdf,1,False,True
Zoledronic acid inhibits osteoclastogenesis and bone resorptive function by suppressing RANKL‑mediated NF‑κB and JNK and their downstream signalling pathways.,http://www.spandidos-publications.com/10.3892/mmr.2021.12575/download,1,False,True
Tumor necrosis factor α upregulates the bile acid efflux transporter OATP3A1 via multiple signaling pathways in cholestasis.,http://www.jbc.org/article/S0021925821013533/pdf,1,False,True
Structure-function relationships of the disease-linked A218T oxytocin receptor variant.,https://www.nature.com/articles/s41380-021-01241-8.pdf,1,False,True
A Novel Molecular Target in EGFR-mutant Lung Cancer Treated With the Combination of Osimertinib and Pemetrexed.,https://ar.iiarjournals.org/content/anticanres/42/2/709.full.pdf,0,False,True
Pyrroline-5-Carboxylate Reductase 1: a novel target for sensitizing multiple myeloma cells to bortezomib by inhibition of PRAS40-mediated protein synthesis.,https://jeccr.biomedcentral.com/track/pdf/10.1186/s13046-022-02250-3,1,False,True
Promotion of the inflammatory response in mid colon of complement component 3 knockout mice.,https://www.nature.com/articles/s41598-022-05708-8.pdf,1,False,True
Time-restricted feeding combined with aerobic exercise training can prevent weight gain and improve metabolic disorders in mice fed a high-fat diet.,,0,False,True
The unique Akt inhibitor SC66 suppressed AMPK activity and abolished autophagy through the EGFR-p62 pathway.,,0,False,True
"Hyperglycaemia-induced human hepatocellular carcinoma (HepG2) cell proliferation through ROS-mediated P38 activation is effectively inhibited by a xanthophyll carotenoid, lutein.",,0,False,True
gp130 Cytokines Activate Novel Signaling Pathways and Alter Bone Dissemination in ER+ Breast Cancer Cells.,https://europepmc.org/articles/PMC8828687?pdf=render,1,True,True
The IFN-inducible GTPase IRGB10 regulates viral replication and inflammasome activation during influenza A virus infection in mice.,https://europepmc.org/articles/PMC8813912?pdf=render,1,True,True
"Manganese-induced hyperactivity and dopaminergic dysfunction depend on age, sex and YAC128 genotype.",https://europepmc.org/articles/PMC8833139?pdf=render,1,True,True
TGF-Î²1 inhibits human trophoblast cell invasion by upregulating kisspeptin expression through ERK1/2 but not SMAD signaling pathway.,https://rbej.biomedcentral.com/track/pdf/10.1186/s12958-022-00902-9,1,False,True
Splicing is an alternate oncogenic pathway activation mechanism in glioma.,https://www.nature.com/articles/s41467-022-28253-4.pdf,1,False,True
Aberrant mechanosensitive signaling underlies activation of vascular endothelial xanthine oxidoreductase that promotes aortic aneurysm formation in Marfan syndrome,https://www.biorxiv.org/content/biorxiv/early/2022/01/30/2022.01.30.478356.full.pdf,0,False,False
Secreted Neutrophil Gelatinase-Associated Lipocalin Shows Stronger Ability to Inhibit Cyst Enlargement of ADPKD Cells Compared with Nonsecreted Form.,https://www.mdpi.com/2073-4409/11/3/483/pdf,0,False,True
Lung-protective effect of Punicalagin on LPS-induced acute lung injury in mice.,https://portlandpress.com/bioscirep/article-pdf/doi/10.1042/BSR20212196/927898/bsr-2021-2196.pdf,1,False,True
Combination of Colchicine and Ticagrelor Inhibits Carrageenan-Induced Thrombi in Mice.,https://europepmc.org/articles/PMC8786461?pdf=render,0,True,True
"CD97 is associated with mitogenic pathway activation, metabolic reprogramming, and immune microenvironment changes in glioblastoma.",https://www.nature.com/articles/s41598-022-05259-y.pdf,1,False,True
Differential Receptor Tyrosine Kinase Phosphorylation in the Uterus of Rats Following Developmental Exposure to Tetrabromobisphenol A.,https://europepmc.org/articles/PMC8774279?pdf=render,1,True,True
Supplementation with cyanidin and delphinidin mitigates high fat diet-induced endotoxemia and associated liver inflammation in mice.,https://pubs.rsc.org/en/content/articlepdf/2022/fo/d1fo03108b,0,False,True
AKT1 Is Required for a Complete Palbociclib-Induced Senescence Phenotype in BRAF-V600E-Driven Human Melanoma.,https://www.biorxiv.org/content/biorxiv/early/2021/12/02/2021.12.02.470996.full.pdf,1,False,False
Anti-Cancer Effects of α-Cubebenoate Derived from Schisandra chinensis in CT26 Colon Cancer Cells.,https://www.mdpi.com/1420-3049/27/3/737/pdf,0,False,True
Soluble Endoglin Stimulates Inflammatory and Angiogenic Responses in Microglia That Are Associated with Endothelial Dysfunction.,https://www.preprints.org/manuscript/202201.0096/v1/download,1,False,True
Sitagliptin Is More Effective Than Gliclazide in Preventing nbsp;Pro-Fibrotic and Pro-Inflammatory Changes in a Rodent Model of Diet-Induced Non-Alcoholic Fatty Liver Disease.,https://www.mdpi.com/1420-3049/27/3/727/pdf,0,False,True
Filamin A Is Required for NK Cell Cytotoxicity at the Expense of Cytokine Production via Synaptic Filamentous Actin Modulation.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.792334/pdf,1,False,True
Novel γ-sarcoglycan interactors in murine muscle membranes.,https://skeletalmusclejournal.biomedcentral.com/track/pdf/10.1186/s13395-021-00285-2,1,False,True
Pro-inflammatory mediators released by activated monocytes promote aortic valve fibrocalcific activity.,https://molmed.biomedcentral.com/track/pdf/10.1186/s10020-022-00433-4,1,False,True
RhoA within myofibers controls satellite cell microenvironment to allow hypertrophic growth.,https://www.biorxiv.org/content/biorxiv/early/2021/01/19/2021.01.18.426685.full.pdf,1,False,False
Tetracera loureiri Extract Regulates Lipopolysaccharide-Induced Inflammatory Response Via Nuclear Factor-ÎºB and Mitogen Activated Protein Kinase Signaling Pathways.,https://www.mdpi.com/2223-7747/11/3/284/pdf,1,False,True
Acetylation-dependent regulation of BRAF oncogenic function.,http://www.cell.com/article/S2211124721017629/pdf,1,False,True
Bifidobacterium adolescentis Alleviates Liver Steatosis and Steatohepatitis by Increasing Fibroblast Growth Factor 21 Sensitivity.,http://www.frontiersin.org/articles/10.3389/fendo.2021.773340/pdf,1,False,True
MUC5B regulates goblet cell differentiation and reduces inflammation in a murine COPD model.,https://respiratory-research.biomedcentral.com/track/pdf/10.1186/s12931-021-01920-8,0,False,True
Metformin combats high glucose-induced damage to the osteogenic differentiation of human periodontal ligament stem cells via inhibition of MAPK pathway mediated through NPR3,https://www.researchsquare.com/article/rs-1217102/latest.pdf,0,False,True
Chemerin Affects P4 and E2 Synthesis in the Porcine Endometrium during Early Pregnancy.,https://www.mdpi.com/1422-0067/23/2/945/pdf,1,False,True
Overexpression of ultraconserved region 83- induces lung cancer tumorigenesis.,https://europepmc.org/articles/PMC8752010?pdf=render,1,True,True
Focal adhesion kinase plays a dual role in TRAIL resistance and metastatic outgrowth of malignant melanoma.,https://www.nature.com/articles/s41419-022-04502-8.pdf,1,False,True
Molecular characterization of acquired resistance to KRAS G12C inhibition in gastrointestinal cancers,https://www.researchsquare.com/article/rs-1236956/latest.pdf,1,False,True
Erinacine A Prevents Lipopolysaccharide-Mediated Glial Cell Activation to Protect Dopaminergic Neurons against Inflammatory Factor-Induced Cell Death In Vitro and In Vivo.,https://www.mdpi.com/1422-0067/23/2/810/pdf,1,False,True
A new ALK inhibitor overcomes resistance to first- and second-generation inhibitors in NSCLC.,https://europepmc.org/articles/PMC8749467?pdf=render,1,True,True
β-arrestin2 regulating β2-adrenergic receptor signaling in hepatic stellate cells contributes to hepatocellular carcinoma progression.,http://www.jcancer.org/v12p7287.pdf,0,False,True
Hepatocyte Growth Factor-Dependent Antiviral Activity of Activated cdc42-Associated Kinase 1 Against Hepatitis B Virus.,http://www.frontiersin.org/articles/10.3389/fmicb.2021.800935/pdf,1,False,True
Mice transgenic for human CTLA4-CD28 fusion gene show proliferation and transformation of ATLL-like and AITL-like T cells.,https://europepmc.org/articles/PMC8741289?pdf=render,1,True,True
Skeletal muscle derived Musclin protects the heart during pathological overload.,https://www.nature.com/articles/s41467-021-27634-5.pdf,1,False,True
Fibroblast growth factor-21 as a novel metabolic factor for regulating thrombotic homeostasis.,https://www.nature.com/articles/s41598-021-00906-2.pdf,0,False,True
Overexpression of BQ323636.1 Modulated AR/IL-8/CXCR1 Axis to Confer Tamoxifen Resistance in ER-Positive Breast Cancer.,https://www.mdpi.com/2075-1729/12/1/93/pdf,1,False,True
The imprinted Igf2-Igf2r axis is critical for matching placental microvasculature expansion to fetal growth.,https://www.biorxiv.org/content/biorxiv/early/2021/07/21/520536.full.pdf,1,False,False
ERK1/2 Activity Is Critical for the Outcome of Ischemic Stroke.,https://europepmc.org/articles/PMC8776221?pdf=render,0,True,True
Transgenic overexpression of CTRP3 does not prevent alcohol induced hepatic steatosis in female mice.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0258557&type=printable,2,False,True
Complement Factor D Is a Novel Biomarker and Putative Therapeutic Target in Cutaneous Squamous Cell Carcinoma.,https://helda.helsinki.fi/bitstream/10138/338425/1/cancers-14-00305.pdf,1,False,True
Lack of evidence for functional luteinising hormone chorionic gonadotropin receptors in non-pregnant human endometrial stromal cells,https://www.biorxiv.org/content/biorxiv/early/2022/01/06/2022.01.05.474837.full.pdf,0,False,False
APC7 mediates ubiquitin signaling in constitutive heterochromatin in the developing mammalian brain.,https://europepmc.org/articles/PMC8741739?pdf=render,1,True,True
DHOK Exerts Anti-Cancer Effect Through Autophagy Inhibition in Colorectal Cancer.,http://www.frontiersin.org/articles/10.3389/fcell.2021.760022/pdf,1,False,True
"Flavones 7,8-DHF, Quercetin, and Apigenin Against Tau Toxicity via Activation of TRKB Signaling in ΔK280 TauRD-DsRed SH-SY5Y Cells.",http://www.frontiersin.org/articles/10.3389/fnagi.2021.758895/pdf,1,False,True
Salvia miltiorrhiza Prevents Methylglyoxal-Induced Glucotoxicity via the Regulation of Apoptosis-Related Pathways and the Glyoxalase System in Human Umbilical Vein Endothelial Cells.,https://www.jstage.jst.go.jp/article/bpb/advpub/0/advpub_b21-00507/_pdf,0,False,True
Insulin and the insulin receptor collaborate to promote human gastric cancer.,https://link.springer.com/content/pdf/10.1007/s10120-021-01236-y.pdf,1,False,True
Expression of neurofibromin 1 in colorectal cancer and cetuximab resistance.,http://www.spandidos-publications.com/10.3892/or.2021.8226/download,1,False,True
A new pancreatic adenocarcinoma-derived organoid model of acquired chemoresistance to FOLFIRINOX: First insight of the underlying mechanisms.,https://hal.archives-ouvertes.fr/hal-03369738/file/Hadj%20Bachir%20Poiraud%20et%20al%20revised%20version%20020921HAL.pdf,0,False,True
Luteolin potentiates low-dose oxaliplatin-induced inhibitory effects on cell proliferation in gastric cancer by inducing G2/M cell cycle arrest and apoptosis.,http://www.spandidos-publications.com/10.3892/ol.2021.13134/download,0,False,True
Cold-pressed oil from Citrus aurantifolia inhibits the proliferation of vascular smooth muscle cells via regulation of PI3K/MAPK signaling pathways.,http://www.spandidos-publications.com/10.3892/etm.2021.10943/download,0,False,True
Discovery of novel furanylbenzamide inhibitors that target oncogenic tyrosine phosphatase SHP2 in leukemia cells.,http://www.jbc.org/article/S0021925821012862/pdf,0,False,True
Potassium channel-driven bioelectric signalling regulates metastasis in triple-negative breast cancer.,https://www.biorxiv.org/content/biorxiv/early/2021/04/06/2021.04.06.438714.full.pdf,1,False,False
GPNMB overexpression is associated with extensive bone metastasis and poor prognosis in renal cell carcinoma.,http://www.spandidos-publications.com/10.3892/ol.2021.13154/download,1,False,True
Disruption of FDPS/Rac1 axis radiosensitizes pancreatic ductal adenocarcinoma by attenuating DNA damage response and immunosuppressive signalling.,http://www.thelancet.com/article/S2352396421005661/pdf,1,False,True
Hovenia Monofloral Honey can Attenuate Enterococcus faecalis Mediated Biofilm Formation and Inflammation.,https://www.kosfaj.org/download/download_pdf?pid=kosfa-42-1-84,0,False,True
Area light source-triggered latent angiogenic molecular mechanisms intensify therapeutic efficacy of adult stem cells.,https://europepmc.org/articles/PMC8780080?pdf=render,1,True,True
Acquired Resistance Mechanism of EGFR Kinase Domain Duplication to EGFR TKIs in Non-Small Cell Lung Cancer.,http://www.e-crt.org/upload/pdf/crt-2021-385.pdf,1,False,True
