Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Asiatic Acid Protects against Cardiac Hypertrophy through Activating AMPKα Signalling Pathway.,http://europepmc.org/articles/PMC4910604?pdf=render,1,True,True
AMPK-dependent and independent effects of AICAR and compound C on T-cell responses.,http://www.impactjournals.com/oncotarget/index.php?journal=oncotarget&page=article&op=download&path%5B%5D=9277&path%5B%5D=28586,1,False,True
AMPK activation protects cells from oxidative stress-induced senescence via autophagic flux restoration and intracellular NAD(+) elevation.,http://europepmc.org/articles/PMC4854918?pdf=render,1,True,True
Methylisoindigo preferentially kills cancer stem cells by interfering cell metabolism via inhibition of LKB1 and activation of AMPK in PDACs.,https://europepmc.org/articles/PMC5423166?pdf=render,1,True,True
Concurrent exercise incorporating high-intensity interval or continuous training modulates mTORC1 signaling and microRNA expression in human skeletal muscle.,https://www.physiology.org/doi/pdf/10.1152/ajpregu.00479.2015,0,False,True
Resveratrol directly targets DDX5 resulting in suppression of the mTORC1 pathway in prostate cancer.,http://europepmc.org/articles/PMC4917653?pdf=render,1,True,True
Possible involvement of AMP-activated protein kinase in PGE1-induced synthesis of osteoprotegerin in osteoblasts.,http://europepmc.org/articles/PMC4840599?pdf=render,1,True,True
Chronic AMPK activation via loss of FLCN induces functional beige adipose tissue through PGC-1α/ERRα.,http://genesdev.cshlp.org/content/30/9/1034.full.pdf,1,False,True
Medium-chain fatty acids inhibit mitochondrial metabolism in astrocytes promoting astrocyte-neuron lactate and ketone body shuttle systems.,,0,False,True
AMPK Is Essential to Balance Glycolysis and Mitochondrial Metabolism to Control T-ALL Cell Stress and Survival.,http://www.cell.com/article/S1550413116301115/pdf,1,False,True
Suppression of B-Raf(V600E) cancers by MAPK hyper-activation.,http://europepmc.org/articles/PMC4951321?pdf=render,1,True,True
"Rutaecarpine ameliorates hyperlipidemia and hyperglycemia in fat-fed, streptozotocin-treated rats via regulating the IRS-1/PI3K/Akt and AMPK/ACC2 signaling pathways.",http://europepmc.org/articles/PMC4820804?pdf=render,1,True,True
5-Aminoimidazole-4-carboxyamide-1-β-D-ribofranoside stimulates the rat enhancer of split- and hairy-related protein-2 gene via atypical protein kinase C lambda.,http://europepmc.org/articles/PMC4885932?pdf=render,1,True,True
LncRNA NBR2 engages a metabolic checkpoint by regulating AMPK under energy stress.,http://europepmc.org/articles/PMC4814347?pdf=render,0,True,True
Regulation by AMP-activated protein kinase of PGE2-induced osteoprotegerin synthesis in osteoblasts.,http://www.spandidos-publications.com/10.3892/mmr.2016.4900/download,0,False,True
AMPKγ3 is dispensable for skeletal muscle hypertrophy induced by functional overload.,http://ajpendo.physiology.org/content/ajpendo/310/6/E461.full.pdf,1,False,True
Insulin Resistance in Human iPS Cells Reduces Mitochondrial Size and Function.,http://europepmc.org/articles/PMC4780029?pdf=render,1,True,True
mTORC2 sustains thermogenesis via Akt-induced glucose uptake and glycolysis in brown adipose tissue.,http://europepmc.org/articles/PMC4772955?pdf=render,1,True,True
The energy sensor AMPK regulates Hedgehog signaling in human cells through a unique Gli1 metabolic checkpoint.,http://europepmc.org/articles/PMC4891058?pdf=render,0,True,True
Elevated Glucose Levels Promote Contractile and Cytoskeletal Gene Expression in Vascular Smooth Muscle via Rho/Protein Kinase C and Actin Polymerization.,http://www.jbc.org/content/291/7/3552.full.pdf,1,False,True
The PGC-1α/ERRα Axis Represses One-Carbon Metabolism and Promotes Sensitivity to Anti-folate Therapy in Breast Cancer.,http://www.cell.com/article/S2211124715015429/pdf,0,False,True
Keap1/Nrf2 pathway activation leads to a repressed hepatic gluconeogenic and lipogenic program in mice on a high-fat diet.,http://europepmc.org/articles/PMC4747866?pdf=render,1,True,True
Exogenous administration of DLK1 ameliorates hepatic steatosis and regulates gluconeogenesis via activation of AMPK.,,0,False,True
Control of PD-L1 Expression by Oncogenic Activation of the AKT-mTOR Pathway in Non-Small Cell Lung Cancer.,http://cancerres.aacrjournals.org/content/canres/76/2/227.full.pdf,0,False,True
FOXO1 couples metabolic activity and growth state in the vascular endothelium.,http://europepmc.org/articles/PMC5380221?pdf=render,1,True,True
Transient hypoxia reprograms differentiating adipocytes for enhanced insulin sensitivity and triglyceride accumulation.,http://europepmc.org/articles/PMC4703459?pdf=render,1,True,True
Ethanol extract of Kalopanax septemlobus leaf induces caspase-dependent apoptosis associated with activation of AMPK in human hepatocellular carcinoma cells.,http://www.spandidos-publications.com/ijo/48/1/261/download,0,False,True
Combination of deep sea water and Sesamum indicum leaf extract prevents high-fat diet-induced obesity through AMPK activation in visceral adipose tissue.,http://europepmc.org/articles/PMC4727204?pdf=render,0,True,True
Gestational exercise protects adult male offspring from high-fat diet-induced hepatic steatosis.,http://europepmc.org/articles/PMC4691424?pdf=render,1,True,True
Hyperactive mTORC1 signaling is unaffected by metformin treatment in aged skeletal muscle.,,0,False,True
Antifungal drug itraconazole targets VDAC1 to modulate the AMPK/mTOR signaling axis in endothelial cells.,http://europepmc.org/articles/PMC4703001?pdf=render,1,True,True
A genome-scale screen reveals context-dependent ovarian cancer sensitivity to miRNA overexpression.,http://europepmc.org/articles/PMC4704493?pdf=render,1,True,True
Blunted hypothalamic ghrelin signaling reduces diet intake in rats fed a low-protein diet in late pregnancy.,http://europepmc.org/articles/PMC4760445?pdf=render,1,True,True
Fetuin B Is a Secreted Hepatocyte Factor Linking Steatosis to Impaired Glucose Metabolism.,http://www.cell.com/article/S1550413115004805/pdf,0,False,True
SUMOylation of AMPKα1 by PIAS4 specifically regulates mTORC1 signalling.,http://europepmc.org/articles/PMC4674823?pdf=render,1,True,True
Chronic Mild Cold Conditioning Modulates the Expression of Hypothalamic Neuropeptide and Intermediary Metabolic-Related Genes and Improves Growth Performances in Young Chicks.,http://europepmc.org/articles/PMC4646505?pdf=render,1,True,True
EIF2A-dependent translational arrest protects leukemia cells from the energetic stress induced by NAMPT inhibition.,http://europepmc.org/articles/PMC4636066?pdf=render,1,True,True
Loss of STK11 expression is an early event in prostate carcinogenesis and predicts therapeutic response to targeted therapy against MAPK/p38.,https://europepmc.org/articles/PMC4824604?pdf=render,1,True,True
Activated AMPK boosts the Nrf2/HO-1 signaling axis--A role for the unfolded protein response.,http://www.sciencedirect.com/science/article/pii/S0891584915001549/pdfft?md5=7b583a25fd7025844c4774f5bccdf58d&pid=1-s2.0-S0891584915001549-main.pdf,1,False,True
Deletion of Cyclophilin D Impairs β-Oxidation and Promotes Glucose Metabolism.,http://europepmc.org/articles/PMC4626838?pdf=render,1,True,True
Attenuation of AMPK signaling by ROQUIN promotes T follicular helper cell formation.,http://europepmc.org/articles/PMC4716841?pdf=render,1,True,True
AMP-activated protein kinase suppresses arachidonate 15-lipoxygenase expression in interleukin 4-polarized human macrophages.,http://www.jbc.org/content/290/40/24484.full.pdf,1,False,True
Skeletal muscle AMP-activated protein kinase γ1(H151R) overexpression enhances whole body energy homeostasis and insulin sensitivity.,http://ajpendo.physiology.org/content/ajpendo/309/7/E679.full.pdf,1,False,True
Involvement of AMPK in regulating slow-twitch muscle atrophy during hindlimb unloading in mice.,http://ajpendo.physiology.org/content/ajpendo/309/7/E651.full.pdf,0,False,True
ATM functions at the peroxisome to induce pexophagy in response to ROS.,http://europepmc.org/articles/PMC4589490?pdf=render,0,True,True
MicroRNA-455 regulates brown adipogenesis via a novel HIF1an-AMPK-PGC1α signaling network.,https://europepmc.org/articles/PMC4766451?pdf=render,1,True,True
Dual effects of fibroblast growth factor 21 on hepatic energy metabolism.,http://joe.endocrinology-journals.org/content/227/1/37.full.pdf,0,False,True
LKB1 deletion causes early changes in atrial channel expression and electrophysiology prior to atrial fibrillation.,http://europepmc.org/articles/PMC4571838?pdf=render,1,True,True
"Ca2+ Binding/Permeation via Calcium Channel, CaV1.1, Regulates the Intracellular Distribution of the Fatty Acid Transport Protein, CD36, and Fatty Acid Metabolism.",http://www.jbc.org/content/290/39/23751.full.pdf,1,False,True
Effect of Creosote Bush-Derived NDGA on Expression of Genes Involved in Lipid Metabolism in Liver of High-Fructose Fed Rats: Relevance to NDGA Amelioration of Hypertriglyceridemia and Hepatic Steatosis.,http://europepmc.org/articles/PMC4578927?pdf=render,1,True,True
Intact LKB1 activity is required for survival of dormant ovarian cancer spheroids.,http://europepmc.org/articles/PMC4673173?pdf=render,1,True,True
Identification of matrine as a promising novel drug for hepatic steatosis and glucose intolerance with HSP72 as an upstream target.,http://europepmc.org/articles/PMC4556469?pdf=render,1,True,True
GD2 ganglioside specific antibody treatment downregulates PI3K/Akt/mTOR signaling network in human neuroblastoma cell lines.,http://www.spandidos-publications.com/ijo/47/3/1143/download,0,False,True
Enhanced insulin signaling in human skeletal muscle and adipose tissue following gastric bypass surgery.,,0,False,True
8-Chloroadenosine Sensitivity in Renal Cell Carcinoma Is Associated with AMPK Activation and mTOR Pathway Inhibition.,http://europepmc.org/articles/PMC4552467?pdf=render,1,True,True
Transcriptional control of autophagy-lysosome function drives pancreatic cancer metabolism.,http://europepmc.org/articles/PMC5086585?pdf=render,1,True,True
High Inorganic Phosphate Intake Promotes Tumorigenesis at Early Stages in a Mouse Model of Lung Cancer.,http://europepmc.org/articles/PMC4540575?pdf=render,1,True,True
Effect of N-acetylcysteine infusion on exercise-induced modulation of insulin sensitivity and signaling pathways in human skeletal muscle.,https://www.physiology.org/doi/pdf/10.1152/ajpendo.00605.2014,0,False,True
c-Myc Alters Substrate Utilization and O-GlcNAc Protein Posttranslational Modifications without Altering Cardiac Function during Early Aortic Constriction.,http://europepmc.org/articles/PMC4534195?pdf=render,1,True,True
The Sirt1 Activators SRT2183 and SRT3025 Inhibit RANKL-Induced Osteoclastogenesis in Bone Marrow-Derived Macrophages and Down-Regulate Sirt3 in Sirt1 Null Cells.,http://europepmc.org/articles/PMC4520518?pdf=render,1,True,True
Regular postexercise cooling enhances mitochondrial biogenesis through AMPK and p38 MAPK in human skeletal muscle.,,0,False,True
Small Molecule Inhibition of the Autophagy Kinase ULK1 and Identification of ULK1 Substrates.,http://europepmc.org/articles/PMC4530630?pdf=render,1,True,True
Blocking a vicious cycle nNOS/peroxynitrite/AMPK by S-nitrosoglutathione: implication for stroke therapy.,http://europepmc.org/articles/PMC4502912?pdf=render,0,True,True
Skeletal muscle ACC2 S212 phosphorylation is not required for the control of fatty acid oxidation during exercise.,http://europepmc.org/articles/PMC4552526?pdf=render,1,True,True
Salidroside ameliorates insulin resistance through activation of a mitochondria-associated AMPK/PI3K/Akt/GSK3β pathway.,http://europepmc.org/articles/PMC4500366?pdf=render,1,True,True
5'-AMP-activated protein kinase alpha regulates stress granule biogenesis.,https://zenodo.org/record/886457/files/article.pdf,0,False,True
Pyruvate modifies metabolic flux and nutrient sensing during extracorporeal membrane oxygenation in an immature swine model.,,0,False,True
Resveratrol and SRT1720 Elicit Differential Effects in Metabolic Organs and Modulate Systemic Parameters Independently of Skeletal Muscle Peroxisome Proliferator-activated Receptor γ Co-activator 1α (PGC-1α).,http://www.jbc.org/content/290/26/16059.full.pdf,1,False,True
"Metabolomics Analysis Reveals that AICAR Affects Glycerolipid, Ceramide and Nucleotide Synthesis Pathways in INS-1 Cells.",http://europepmc.org/articles/PMC4480354?pdf=render,0,True,True
AMP-Activated Protein Kinase Interacts with the Peroxisome Proliferator-Activated Receptor Delta to Induce Genes Affecting Fatty Acid Oxidation in Human Macrophages.,http://europepmc.org/articles/PMC4476747?pdf=render,1,True,True
Daily heat stress treatment rescues denervation-activated mitochondrial clearance and atrophy in skeletal muscle.,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/JP270093,0,False,True
ATGL-mediated triglyceride turnover and the regulation of mitochondrial capacity in skeletal muscle.,http://ajpendo.physiology.org/content/ajpendo/308/11/E960.full.pdf,0,False,True
Impaired oxidative capacity due to decreased CPT1b levels as a contributing factor to fat accumulation in obesity.,http://ajpregu.physiology.org/content/ajpregu/308/11/R973.full.pdf,0,False,True
Prior AICAR stimulation increases insulin sensitivity in mouse skeletal muscle in an AMPK-dependent manner.,,0,False,True
RIPK1 regulates survival of human melanoma cells upon endoplasmic reticulum stress through autophagy.,http://www.tandfonline.com/doi/pdf/10.1080/15548627.2015.1049800,1,False,True
In vivo quantitative phosphoproteomic profiling identifies novel regulators of castration-resistant prostate cancer growth.,https://www.nature.com/articles/onc2014206.pdf,0,False,True
The GST-BHMT assay reveals a distinct mechanism underlying proteasome inhibition-induced macroautophagy in mammalian cells.,http://europepmc.org/articles/PMC4509454?pdf=render,1,True,True
Pattern recognition receptor-initiated innate antiviral responses in mouse epididymal epithelial cells.,,0,False,True
"RNA-dependent protein kinase (PKR) depletes nutrients, inducing phosphorylation of AMP-activated kinase in lung cancer.",http://europepmc.org/articles/PMC4484443?pdf=render,1,True,True
Metformin prevents aggressive ovarian cancer growth driven by high-energy diet: similarity with calorie restriction.,http://europepmc.org/articles/PMC4484428?pdf=render,1,True,True
Motif affinity and mass spectrometry proteomic approach for the discovery of cellular AMPK targets: identification of mitochondrial fission factor as a new AMPK substrate.,http://eprints.gla.ac.uk/105777/1/105777.pdf,0,False,True
Skeletal muscle AMPK is essential for the maintenance of FNDC5 expression.,http://europepmc.org/articles/PMC4463812?pdf=render,1,True,True
Protein Ingestion Induces Muscle Insulin Resistance Independent of Leucine-Mediated mTOR Activation.,http://europepmc.org/articles/PMC4407849?pdf=render,1,True,True
"Role of VGF-derived carboxy-terminal peptides in energy balance and reproduction: analysis of ""humanized"" knockin mice expressing full-length or truncated VGF.",,1,False,True
A novel LKB1 isoform enhances AMPK metabolic activity and displays oncogenic properties.,https://www.nature.com/articles/onc2014182.pdf,0,False,True
Physical exercise increases autophagic signaling through ULK1 in human skeletal muscle.,http://jap.physiology.org/content/jap/118/8/971.full.pdf,0,False,True
Deficiency of AMPK in CD8+ T cells suppresses their anti-tumor function by inducing protein phosphatase-mediated cell death.,http://europepmc.org/articles/PMC4480727?pdf=render,1,True,True
Leucine minimizes denervation-induced skeletal muscle atrophy of rats through akt/mtor signaling pathways.,http://europepmc.org/articles/PMC4364154?pdf=render,1,True,True
Cellular energy stress induces AMPK-mediated regulation of YAP and the Hippo pathway.,http://europepmc.org/articles/PMC4380774?pdf=render,1,True,True
Activation of AMPKα2 in adipocytes is essential for nicotine-induced insulin resistance in vivo.,http://europepmc.org/articles/PMC4390501?pdf=render,1,True,True
Assessment of protein synthesis in highly aerobic canine species at the onset and during exercise training.,http://jap.physiology.org/content/jap/118/7/811.full.pdf,1,False,True
AMPK modulates Hippo pathway activity to regulate energy homeostasis.,http://europepmc.org/articles/PMC4380807?pdf=render,0,True,True
Higher protein kinase C Î¶ in fatty rat liver and its effect on insulin actions in primary hepatocytes.,http://europepmc.org/articles/PMC4379029?pdf=render,1,True,True
"Activation of muscular TrkB by its small molecular agonist 7,8-dihydroxyflavone sex-dependently regulates energy metabolism in diet-induced obese mice.",http://europepmc.org/articles/PMC4369457?pdf=render,1,True,True
Sorafenib synergizes with metformin in NSCLC through AMPK pathway activation.,http://europepmc.org/articles/PMC4312923?pdf=render,1,True,True
Chronic NOS inhibition accelerates NAFLD progression in an obese rat model.,,1,False,True
TWIST1 and TWIST2 regulate glycogen storage and inflammatory genes in skeletal muscle.,http://joe.endocrinology-journals.org/content/224/3/303.full.pdf,0,False,True
Dynamics of elongation factor 2 kinase regulation in cortical neurons in response to synaptic activity.,http://europepmc.org/articles/PMC4331626?pdf=render,1,True,True
Identification of the link between the hypothalamo-pituitary axis and the testicular orphan nuclear receptor NR0B2 in adult male mice.,,0,False,True
Glucose and palmitate uncouple AMPK from autophagy in human aortic endothelial cells.,,0,False,True
Estrogen regulates energy metabolic pathway and upstream adenosine 5'-monophosphate-activated protein kinase and phosphatase enzyme expression in dorsal vagal complex metabolosensory neurons during glucostasis and hypoglycemia.,http://europepmc.org/articles/PMC4270942?pdf=render,0,True,True
Augmented AMPK activity inhibits cell migration by phosphorylating the novel substrate Pdlim5.,http://europepmc.org/articles/PMC4317497?pdf=render,1,True,True
"A novel cytostatic form of autophagy in sensitization of non-small cell lung cancer cells to radiation by vitamin D and the vitamin D analog, EB 1089.",http://europepmc.org/articles/PMC4502704?pdf=render,0,True,True
AMP-activated protein kinase (AMPK) as a potential therapeutic target independent of PI3K/Akt signaling in prostate cancer.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4284621/pdf/,1,False,True
CaMKKβ-AMPKα2 signaling contributes to mitotic Golgi fragmentation and the G2/M transition in mammalian cells.,http://europepmc.org/articles/PMC4614108?pdf=render,1,True,True
A fatty acid-dependent hypothalamic-DVC neurocircuitry that regulates hepatic secretion of triglyceride-rich lipoproteins.,http://www.nature.com/articles/ncomms6970.pdf,0,False,True
17-β estradiol attenuates ovariectomy-induced changes in cardiomyocyte contractile function via activation of AMP-activated protein kinase.,http://europepmc.org/articles/PMC4430453?pdf=render,1,True,True
Glycolytic switch in response to betulinic acid in non-cancer cells.,http://europepmc.org/articles/PMC4274109?pdf=render,1,True,True
Metformin alleviates hepatosteatosis by restoring SIRT1-mediated autophagy induction via an AMP-activated protein kinase-independent pathway.,http://europepmc.org/articles/PMC4502778?pdf=render,1,True,True
Metformin protects skeletal muscle from cardiotoxin induced degeneration.,http://europepmc.org/articles/PMC4252070?pdf=render,1,True,True
Metabolic-stress-induced rearrangement of the 14-3-3ζ interactome promotes autophagy via a ULK1- and AMPK-regulated 14-3-3ζ interaction with phosphorylated Atg9.,https://europepmc.org/articles/PMC4248729?pdf=render,1,True,True
Metformin-induced killing of triple-negative breast cancer cells is mediated by reduction in fatty acid synthase via miRNA-193b.,http://europepmc.org/articles/PMC4570735?pdf=render,1,True,True
Niclosamide ethanolamine-induced mild mitochondrial uncoupling improves diabetic symptoms in mice.,http://europepmc.org/articles/PMC4299950?pdf=render,1,True,True
SIRT1 mediates the effect of GLP-1 receptor agonist exenatide on ameliorating hepatic steatosis.,,0,False,True
TBC1D1 reduces palmitate oxidation by inhibiting β-HAD activity in skeletal muscle.,http://ajpregu.physiology.org/content/ajpregu/307/9/R1115.full.pdf,0,False,True
Selective regulation of hepatic lipid metabolism by the AMP-activated protein kinase pathway in late-pregnant rats.,https://www.physiology.org/doi/pdf/10.1152/ajpregu.00513.2013,0,False,True
Acute stress delays brain mitochondrial permeability transition pore opening.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/jnc.12811,0,False,True
The fatty acid synthase inhibitor triclosan: repurposing an anti-microbial agent for targeting prostate cancer.,http://europepmc.org/articles/PMC4253440?pdf=render,1,True,True
CD39 and CD161 modulate Th17 responses in Crohn's disease.,http://europepmc.org/articles/PMC4170017?pdf=render,1,True,True
Postexercise whole body heat stress additively enhances endurance training-induced mitochondrial adaptations in mouse skeletal muscle.,,0,False,True
PF-4708671 activates AMPK independently of p70S6K1 inhibition.,http://europepmc.org/articles/PMC4159345?pdf=render,1,True,True
Differential regulation of the fiber type-specific gene expression of the sarcoplasmic reticulum calcium-ATPase isoforms induced by exercise training.,,1,False,True
LKB1 and AMPK regulate synaptic remodeling in old age.,http://europepmc.org/articles/PMC5369022?pdf=render,0,True,True
A pilot 'window of opportunity' neoadjuvant study of metformin in localised prostate cancer.,,0,False,True
Dietary energy balance modulates ovarian cancer progression and metastasis.,http://europepmc.org/articles/PMC4171613?pdf=render,1,True,True
5'-AMP-activated protein kinase (AMPK) supports the growth of aggressive experimental human breast cancer tumors.,http://www.jbc.org/content/289/33/22850.full.pdf,0,False,True
Mitochondrial adaptations evoked with exercise are associated with a reduction in age-induced testicular atrophy in Fischer-344 rats.,http://europepmc.org/articles/PMC4478608?pdf=render,0,True,True
An AMPK-independent signaling pathway downstream of the LKB1 tumor suppressor controls Snail1 and metastatic potential.,http://www.cell.com/article/S1097276514005292/pdf,1,False,True
The LKB1-salt-inducible kinase pathway functions as a key gluconeogenic suppressor in the liver.,http://europepmc.org/articles/PMC4143937?pdf=render,1,True,True
A link between hepatic glucose production and peripheral energy metabolism via hepatokines.,http://europepmc.org/articles/PMC4099510?pdf=render,1,True,True
Polymerase I and transcript release factor (PTRF) regulates adipocyte differentiation and determines adipose tissue expandability.,,1,False,True
Adiponectin upregulates SHBG production: molecular mechanisms and potential implications.,,0,False,True
Cancer metabolism: cross talk between signaling and O-GlcNAcylation.,,0,False,True
"In vitro palmitate treatment of myotubes from postmenopausal women leads to ceramide accumulation, inflammation and affected insulin signaling.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4084812/pdf/,1,False,True
p204-initiated innate antiviral response in mouse Leydig cells.,,0,False,True
"AMPK controls exercise endurance, mitochondrial oxidative capacity, and skeletal muscle integrity.",,0,False,True
The effects of age and muscle contraction on AMPK activity and heterotrimer composition.,http://europepmc.org/articles/PMC4081450?pdf=render,1,True,True
Maternal high-fat diet consumption modulates hepatic lipid metabolism and microRNA-122 (miR-122) and microRNA-370 (miR-370) expression in offspring.,http://journals.cambridge.org/article_S0007114514000579,0,False,True
SIRT1 phosphorylation by AMP-activated protein kinase regulates p53 acetylation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4065405/pdf/,1,False,True
Transcriptomic analysis reveals inhibition of androgen receptor activity by AMPK in prostate cancer cells.,http://europepmc.org/articles/PMC4116520?pdf=render,1,True,True
Low birth weight male guinea pig offspring display increased visceral adiposity in early adulthood.,http://europepmc.org/articles/PMC4057084?pdf=render,1,True,True
Thyroid hormone responsive protein Spot14 enhances catalysis of fatty acid synthase in lactating mammary epithelium.,http://www.jlr.org/content/55/6/1052.full.pdf,1,False,True
High metastaticgastric and breast cancer cells consume oleic acid in an AMPK dependent manner.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0097330&type=printable,0,False,True
Metformin induces PGC-1α expression and selectively affects hepatic PGC-1α functions.,http://europepmc.org/articles/PMC3997275?pdf=render,1,True,True
The AMPK-PPARGC1A pathway is required for antimicrobial host defense through activation of autophagy.,http://www.tandfonline.com/doi/pdf/10.4161/auto.28072,1,False,True
Influence of age on leptin induced skeletal muscle signalling.,https://digital.csic.es/bitstream/10261/124307/1/accesoRestringido.pdf,0,False,True
The short-chain fatty acid acetate reduces appetite via a central homeostatic mechanism.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4015327/pdf/,1,False,True
Exercise performance and peripheral vascular insufficiency improve with AMPK activation in high-fat diet-fed mice.,,1,False,True
Enhanced activation of cellular AMPK by dual-small molecule treatment: AICAR and A769662.,,1,False,True
Application of the [γ-32P] ATP kinase assay to study anabolic signaling in human skeletal muscle.,,1,False,True
Dying cells protect survivors from radiation-induced cell death in Drosophila.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3967929/pdf/,1,False,True
Intestinal lipid handling: evidence and implication of insulin signaling abnormalities in human obese subjects.,http://atvb.ahajournals.org/content/atvbaha/34/3/644.full.pdf,0,False,True
Evidence for the role of AMPK in regulating PGC-1 alpha expression and mitochondrial proteins in mouse epididymal adipose tissue.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/oby.20605,0,False,True
Investigation of LKB1 Ser431 phosphorylation and Cys433 farnesylation using mouse knockin analysis reveals an unexpected role of prenylation in regulating AMPK activity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3898322/pdf/,1,False,True
Susceptibility of podocytes to palmitic acid is regulated by fatty acid oxidation and inversely depends on acetyl-CoA carboxylases 1 and 2.,,1,False,True
Vaspin inhibits cytokine-induced nuclear factor-kappa B activation and adhesion molecule expression via AMP-activated protein kinase activation in vascular endothelial cells.,http://www.cardiab.com/content/pdf/1475-2840-13-41.pdf,1,False,True
Cordycepin activates AMP-activated protein kinase (AMPK) via interaction with the Î³1 subunit.,http://europepmc.org/articles/PMC3930416?pdf=render,1,True,True
AICAR-induced activation of AMPK negatively regulates myotube hypertrophy through the HSP72-mediated pathway in C2C12 skeletal muscle cells.,,0,False,True
Characterization of WZ4003 and HTH-01-015 as selective inhibitors of the LKB1-tumour-suppressor-activated NUAK kinases.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3969223/pdf/,1,False,True
Structural basis of AMPK regulation by small molecule activators.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3905731/pdf/,1,False,True
Single phosphorylation sites in Acc1 and Acc2 regulate lipid homeostasis and the insulin-sensitizing effects of metformin.,http://europepmc.org/articles/PMC4965268?pdf=render,0,True,True
"Direct effects of TNF-α on local fuel metabolism and cytokine levels in the placebo-controlled, bilaterally infused human leg: increased insulin sensitivity, increased net protein breakdown, and increased IL-6 release.",http://diabetes.diabetesjournals.org/content/62/12/4023.full.pdf,1,False,True
Nutlin-3 preferentially sensitises wild-type p53-expressing cancer cells to DR5-selective TRAIL over rhTRAIL.,http://europepmc.org/articles/PMC3833221?pdf=render,1,True,True
AMP-activated protein kinase α1 but not α2 catalytic subunit potentiates myogenin expression and myogenesis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3838187/pdf/,1,False,True
Altered content of AMP-activated protein kinase isoforms in skeletal muscle from spinal cord injured subjects.,http://ajpendo.physiology.org/content/ajpendo/305/9/E1071.full.pdf,0,False,True
"Transgenic muscle-specific Nor-1 expression regulates multiple pathways that effect adiposity, metabolism, and endurance.",,0,False,True
Ablation of promyelocytic leukemia protein (PML) re-patterns energy balance and protects mice from obesity induced by a Western diet.,http://www.jbc.org/content/288/41/29746.full.pdf,1,False,True
Aggravation of nonalcoholic steatohepatitis by moderate alcohol consumption is associated with decreased SIRT1 activity in rats.,http://europepmc.org/articles/PMC3924692?pdf=render,1,True,True
Increased expression of STK25 leads to impaired glucose utilization and insulin sensitivity in mice challenged with a high-fat diet.,,0,False,True
Rev-erb-α modulates skeletal muscle oxidative capacity by regulating mitochondrial biogenesis and autophagy.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3737409/pdf/,1,False,True
Differential contribution of insulin and amino acids to the mTORC1-autophagy pathway in the liver and muscle.,http://www.jbc.org/content/288/29/21074.full.pdf,1,False,True
Marked phenotypic differences of endurance performance and exercise-induced oxygen consumption between AMPK and LKB1 deficiency in mouse skeletal muscle: changes occurring in the diaphragm.,,0,False,True
Resveratrol suppresses T0901317-induced hepatic fat accumulation in mice.,http://europepmc.org/articles/PMC3691433?pdf=render,1,True,True
Targeting mutant p53 by a SIRT1 activator YK-3-237 inhibits the proliferation of triple-negative breast cancer cells.,http://europepmc.org/articles/PMC3759676?pdf=render,1,True,True
Resistance exercise induced mTORC1 signaling is not impaired by subsequent endurance exercise in human skeletal muscle.,,0,False,True
"Oleate prevents saturated-fatty-acid-induced ER stress, inflammation and insulin resistance in skeletal muscle cells through an AMPK-dependent mechanism.",http://link.springer.com/content/pdf/10.1007%2Fs00125-013-2867-3.pdf,0,False,True
AICAR inhibits PPARγ during monocyte differentiation to attenuate inflammatory responses to atherogenic lipids.,,0,False,True
Hepatic fat loss in advanced nonalcoholic steatohepatitis: are alterations in serum adiponectin the cause?,https://aasldpubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/hep.26072,0,False,True
Stretch-sensitive down-regulation of the miR-144/451 cluster in vascular smooth muscle and its role in AMP-activated protein kinase signaling.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0065135&type=printable,1,False,True
Small heterodimer partner-targeting therapy inhibits systemic inflammatory responses through mitochondrial uncoupling protein 2.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0063435&type=printable,1,False,True
"Serine79-phosphorylated acetyl-CoA carboxylase, a downstream target of AMPK, localizes to the mitotic spindle poles and the cytokinesis furrow.",http://europepmc.org/articles/PMC3680544?pdf=render,1,True,True
P2X7 integrates PI3K/AKT and AMPK-PRAS40-mTOR signaling pathways to mediate tumor cell death.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0060184&type=printable,1,False,True
